ward,target
10301002: Ward 2,18.290617677586116
10301003: Ward 3,15.717524489844745
10301004: Ward 4,8.758302373782257
10301005: Ward 5,11.471063295867491
10301006: Ward 6,18.39407090923651
10301007: Ward 7,13.496253315278544
10301008: Ward 8,15.436823922510133
10301009: Ward 9,19.61909037947087
10301010: Ward 10,14.609098821835726
10301011: Ward 11,16.09055162089135
10301012: Ward 12,22.300330156975747
10301013: Ward 13,15.957850377254331
10302001: Ward 1,13.242139811300682
10302002: Ward 2,7.712030555502963
10302003: Ward 3,-3.03291259238104
10302004: Ward 4,12.17394896914525
10302005: Ward 5,18.454215319757004
10302006: Ward 6,17.586361660525217
10302007: Ward 7,-1.70515565062332
10302008: Ward 8,14.917005509358397
10302009: Ward 9,0.3286690285540015
10302010: Ward 10,6.77659160983082
10302011: Ward 11,11.32933997328984
10302012: Ward 12,18.43148878991256
10302013: Ward 13,-3.4272593367304935
10303001: Ward 1,13.110893094227631
10303002: Ward 2,13.316884015189665
10303003: Ward 3,18.249899105410478
10303004: Ward 4,6.1581352440889106
10303005: Ward 5,8.714371366056508
10401001: Ward 1,14.295244342236934
10401002: Ward 2,17.834594428844472
10401003: Ward 3,24.445751423353528
10401004: Ward 4,12.486264964017927
10402001: Ward 1,5.917299863953932
10402002: Ward 2,13.732779799301841
10402003: Ward 3,3.0646344645029586
10402004: Ward 4,18.221191364114127
10402005: Ward 5,12.196230518364398
10402006: Ward 6,14.732805244696443
10402007: Ward 7,10.209182985926475
10402008: Ward 8,22.183972534848557
10403001: Ward 1,21.00569293070656
10403002: Ward 2,21.776059373489268
10403003: Ward 3,21.2382588690419
10403004: Ward 4,3.239745316846637
10403005: Ward 5,1.1752791135532021
10403006: Ward 6,3.672080613215577
10403007: Ward 7,4.4069928960924045
10403008: Ward 8,7.44070476621663
10403009: Ward 9,17.0160151715908
10403010: Ward 10,-4.309505949165608
10403011: Ward 11,9.156004052095899
10403012: Ward 12,19.956809761678805
10403013: Ward 13,14.404268876906453
10403014: Ward 14,17.454188466430466
10404001: Ward 1,10.87069937646639
10404002: Ward 2,1.7967066174243893
10404003: Ward 3,1.5088571666833328
10404004: Ward 4,8.060914842156134
10404005: Ward 5,5.02793044655305
10404006: Ward 6,20.272080444086306
10404007: Ward 7,18.45388395123399
10404008: Ward 8,20.566930783300442
10404009: Ward 9,21.142408617535814
10404010: Ward 10,25.373706912138204
10404011: Ward 11,17.460764494449677
10404012: Ward 12,19.623127717185916
10404013: Ward 13,19.66598977980579
10404014: Ward 14,16.784539549471333
10404015: Ward 15,23.526175907262
10404016: Ward 16,16.98657557142688
10404017: Ward 17,19.866611426826374
10404018: Ward 18,2.016670497314161
10404019: Ward 19,2.131121837690749
10404020: Ward 20,22.815146449194174
10404021: Ward 21,21.410216951166376
10404022: Ward 22,9.563223195228677
10404023: Ward 23,8.078876803750969
10404024: Ward 24,19.590788315996512
10404025: Ward 25,19.06029462513913
10405001: Ward 1,13.160195922189072
10405002: Ward 2,8.319175784841295
10405003: Ward 3,8.820773729449662
10405004: Ward 4,20.62153978691729
10405005: Ward 5,23.932781002146314
10405006: Ward 6,22.207913495167368
10405007: Ward 7,11.255294977459343
10405008: Ward 8,24.233379026512438
10405009: Ward 9,26.776805772163613
10405010: Ward 10,26.014625502551425
10405011: Ward 11,22.056565525245013
10405012: Ward 12,21.39263309077365
10405013: Ward 13,19.130189063027792
10407001: Ward 1,14.062271783185945
10407002: Ward 2,2.954909218854578
10407003: Ward 3,18.26748536761595
10407004: Ward 4,17.97733557474788
10407005: Ward 5,18.787099256866117
10407006: Ward 6,19.414607515984287
10407007: Ward 7,15.384686006112744
10408001: Ward 1,13.83186352089334
10408002: Ward 2,5.624256078687036
10408003: Ward 3,20.693424818424106
10408004: Ward 4,18.012807214265596
10408005: Ward 5,11.486573673764262
10408006: Ward 6,20.287590965702854
10408007: Ward 7,20.883702644735017
10408008: Ward 8,17.019537433760306
10408009: Ward 9,7.7280497727580055
10408010: Ward 10,-0.8064695433217732
10501001: Ward 1,20.747072984420832
10501002: Ward 2,5.731926013926042
10501003: Ward 3,2.57937415123018
10501004: Ward 4,16.890524432564252
10502001: Ward 1,19.23393746806837
10502002: Ward 2,7.3262214281236595
10502003: Ward 3,22.508192565662917
10502004: Ward 4,18.89362846670234
10503001: Ward 1,27.461533870239826
10503002: Ward 2,9.02604178989365
10503003: Ward 3,22.66238289053299
10503004: Ward 4,12.162177019695584
10503005: Ward 5,22.450693806198153
10503006: Ward 6,29.128598412325218
10503007: Ward 7,21.014148213530163
19100001: Ward 1,4.848161372664617
19100002: Ward 2,5.454020184768506
19100003: Ward 3,3.353912359146019
19100004: Ward 4,9.838071736941668
19100005: Ward 5,4.626556050790359
19100006: Ward 6,16.63753872066711
19100007: Ward 7,12.367107673961964
19100008: Ward 8,5.130897365094391
19100009: Ward 9,13.64484553047916
19100010: Ward 10,10.64944448346164
19100011: Ward 11,13.172940125173024
19100012: Ward 12,16.507617947504425
19100013: Ward 13,19.93237877905102
19100014: Ward 14,11.168587689916414
19100015: Ward 15,7.0023505097231045
19100016: Ward 16,17.156196236558397
19100017: Ward 17,14.754859025691271
19100018: Ward 18,23.359046226570634
19100019: Ward 19,16.750733262611984
19100020: Ward 20,21.459554015361057
19100021: Ward 21,5.896585679787393
19100022: Ward 22,16.652914119630008
19100023: Ward 23,2.338747000200806
19100024: Ward 24,18.578742490957826
19100025: Ward 25,17.520814443182594
19100026: Ward 26,13.126583824579853
19100027: Ward 27,7.983408038731252
19100028: Ward 28,18.24702450869025
19100029: Ward 29,17.333138679812247
19100030: Ward 30,16.21427028352532
19100031: Ward 31,19.760233322498053
19100032: Ward 32,17.170661301836248
19100033: Ward 33,22.80506930519737
19100034: Ward 34,21.647559638987993
19100035: Ward 35,21.781754984690195
19100036: Ward 36,23.150545930051265
19100037: Ward 37,22.357890180724148
19100038: Ward 38,20.19608253496898
19100039: Ward 39,22.279310803226096
19100040: Ward 40,20.219024029965944
19100041: Ward 41,20.296503137818327
19100042: Ward 42,22.82314343198886
19100043: Ward 43,12.75302910997556
19100044: Ward 44,19.5755124832437
19100045: Ward 45,22.304631841752332
19100046: Ward 46,17.967916456824543
19100047: Ward 47,21.842311866097717
19100048: Ward 48,10.658024650952871
19100049: Ward 49,15.25322622928778
19100050: Ward 50,19.775170661612393
19100051: Ward 51,22.913320692555892
19100052: Ward 52,22.281977348403473
19100053: Ward 53,9.986658302569694
19100054: Ward 54,3.0878295287614392
19100055: Ward 55,9.352505668452899
19100056: Ward 56,13.307368315196403
19100057: Ward 57,12.75183403087943
19100058: Ward 58,9.36986426297262
19100059: Ward 59,13.007839130477858
19100060: Ward 60,10.97774859506302
19100061: Ward 61,7.809297459528089
19100062: Ward 62,7.323777410348985
19100063: Ward 63,10.145695035950482
19100064: Ward 64,3.514516596184297
19100065: Ward 65,13.510165895903725
19100066: Ward 66,17.582899799938414
19100067: Ward 67,19.051752919656835
19100068: Ward 68,17.9153969573321
19100069: Ward 69,14.788531881806204
19100070: Ward 70,4.514924734277525
19100071: Ward 71,6.862214281530502
19100072: Ward 72,11.608662810687985
19100073: Ward 73,6.614852349118053
19100074: Ward 74,12.383059036924042
19100075: Ward 75,16.742531535693825
19100076: Ward 76,15.013590083501825
19100077: Ward 77,4.504210173070124
19100078: Ward 78,14.314899720952482
19100079: Ward 79,16.894820658008413
19100080: Ward 80,21.91786212535085
19100081: Ward 81,13.204242363953163
19100082: Ward 82,18.927042349442715
19100083: Ward 83,11.746047506776272
19100084: Ward 84,6.002061869475362
19100085: Ward 85,14.099838614707949
19100086: Ward 86,19.555851084086967
19100087: Ward 87,24.984910055560157
19100088: Ward 88,20.513537406348995
19100089: Ward 89,22.55125521795162
19100090: Ward 90,23.605144947270958
19100091: Ward 91,24.72806793020581
19100092: Ward 92,19.997692934084775
19100093: Ward 93,24.59106608148737
19100094: Ward 94,21.200908978302373
19100095: Ward 95,23.46231440233116
19100096: Ward 96,22.16950572185602
19100097: Ward 97,22.791922627585343
19100098: Ward 98,22.93420056422054
19100099: Ward 99,20.955171360167135
19100100: Ward 100,10.67903565479305
19100101: Ward 101,24.16785053484255
19100102: Ward 102,2.5490435466157972
19100103: Ward 103,1.7505832145057987
19100104: Ward 104,17.52851741017196
19100105: Ward 105,10.767839213572387
19100106: Ward 106,22.081356899494736
19100107: Ward 107,4.116971548525726
19100108: Ward 108,21.39352216739809
19100109: Ward 109,18.668108613361184
19100110: Ward 110,13.039656709836535
19100111: Ward 111,18.2748999370321
